# GOLDEN: output of the reference decide_s2 (stage1-record/tool/ticket.py), generated by gen_fx_golden.py
# ticket.py sha256 62947cfc87356e49475f71df48bcc4adfadaf0f5166940166de391b94c8cb563
# ladder_candles.csv sha256 d5cea5f25a4d0d4ecdf4f3c48ba0bd8d50f72fe208a7a6b5ace1399bb644a365
# python 3.12.3 numpy 1.26.4 pandas 2.1.4
# bottleneck present (pandas may use it for std)
# variant full: history_start = first bar of the file; lb520: history_start = decision date - 520 days
# eligible month-ends: 120 (each in both variants); skipped 26 (variant, date) cases:
#   the reference raised for lack of 13 month-ends (2009-09-30 .. 2010-08-31, both variants), and 2 dates that are
#   month-ends of the joint calendar only because of data holes (2019-09-13, 2020-10-12): the Rust port refuses those
variant,date,history_start,symbol,sign,sigma,weight,ppy_aux
lb520,2012-02-29,2010-09-27,NZDUSD,1,0.09739972101172394,0.5104343987664958,311.8673076923077
full,2012-03-30,2009-09-25,EURUSD,-1,0.09103665631617097,-0.552148253246905,309.7639344262295
full,2012-03-30,2009-09-25,GBPUSD,-1,0.07021323164324195,-0.7159011142204095,309.7639344262295
full,2012-03-30,2009-09-25,USDJPY,-1,0.09896498394583482,-0.5079143022336455,309.7639344262295
full,2012-03-30,2009-09-25,AUDUSD,1,0.09576888995075847,0.5248649200409211,309.7639344262295
full,2012-03-30,2009-09-25,USDCAD,1,0.06098225695671823,0.8242681277291591,309.7639344262295
full,2012-03-30,2009-09-25,USDCHF,-1,0.093764111040172,-0.5360871042106604,309.7639344262295
full,2012-03-30,2009-09-25,NZDUSD,1,0.10847687272211856,0.4633773956147925,309.7639344262295
lb520,2012-03-30,2010-10-27,EURUSD,-1,0.09134521404489822,-0.5502831351591763,311.8673076923077
lb520,2012-03-30,2010-10-27,GBPUSD,-1,0.07045121089422846,-0.7134828504492108,311.8673076923077
lb520,2012-03-30,2010-10-27,USDJPY,-1,0.09930041378152432,-0.5061986033311472,311.8673076923077
lb520,2012-03-30,2010-10-27,AUDUSD,1,0.09609348701266401,0.5230919631398969,311.8673076923077
lb520,2012-03-30,2010-10-27,USDCAD,1,0.06118894893619819,0.8214838077840619,311.8673076923077
lb520,2012-03-30,2010-10-27,USDCHF,-1,0.09408191314659169,-0.5342762395583107,311.8673076923077
lb520,2012-03-30,2010-10-27,NZDUSD,1,0.10884454195362377,0.4618121392603197,311.8673076923077
full,2012-04-30,2009-09-25,EURUSD,-1,0.0843265568683167,-0.3414672694007857,309.6516913319239
full,2012-04-30,2009-09-25,GBPUSD,-1,0.07234484028708613,-0.3980209092663401,309.6516913319239
full,2012-04-30,2009-09-25,USDJPY,-1,0.11338839003824219,-0.25394803737915883,309.6516913319239
full,2012-04-30,2009-09-25,AUDUSD,-1,0.09664773024331946,-0.2979351821227539,309.6516913319239
full,2012-04-30,2009-09-25,USDCAD,1,0.07038662142245714,0.40909420753369313,309.6516913319239
full,2012-04-30,2009-09-25,USDCHF,1,0.09155458099855636,0.31450921185744063,309.6516913319239
full,2012-04-30,2009-09-25,NZDUSD,1,0.11249991941895428,0.25595359766046866,309.6516913319239
lb520,2012-04-30,2010-11-27,EURUSD,-1,0.08461374869412101,-0.3403082779831364,311.764450867052
lb520,2012-04-30,2010-11-27,GBPUSD,-1,0.0725912258569608,-0.3966699662647044,311.764450867052
lb520,2012-04-30,2010-11-27,USDJPY,-1,0.11377455804947673,-0.25308609943597676,311.764450867052
lb520,2012-04-30,2010-11-27,AUDUSD,-1,0.09697688441656249,-0.29692394517549975,311.764450867052
lb520,2012-04-30,2010-11-27,USDCAD,1,0.07062633786611651,0.40770568008749425,311.764450867052
lb520,2012-04-30,2010-11-27,USDCHF,1,0.0918663893808052,0.313441720153319,311.764450867052
lb520,2012-04-30,2010-11-27,NZDUSD,1,0.11288306155662296,0.2550848525431827,311.764450867052
full,2012-05-31,2009-09-25,EURUSD,-1,0.07738795256107509,-0.24499431898504498,309.92041965199587
full,2012-05-31,2009-09-25,GBPUSD,-1,0.06267956517571838,-0.30248468830623565,309.92041965199587
full,2012-05-31,2009-09-25,USDJPY,-1,0.09302228362352402,-0.20381792401571336,309.92041965199587
full,2012-05-31,2009-09-25,AUDUSD,-1,0.09948187629525072,-0.19058354588204213,309.92041965199587
full,2012-05-31,2009-09-25,USDCAD,1,0.07067457460588548,0.2682663297384556,309.92041965199587
full,2012-05-31,2009-09-25,USDCHF,1,0.07974167654863035,0.23776285571052755,309.92041965199587
full,2012-05-31,2009-09-25,NZDUSD,-1,0.11476003879126631,-0.16521089514297424,309.92041965199587
lb520,2012-05-31,2010-12-28,EURUSD,-1,0.07763064357706825,-0.24422841112382768,311.8673076923077
lb520,2012-05-31,2010-12-28,GBPUSD,-1,0.06287613023334152,-0.30153905249871416,311.8673076923077
lb520,2012-05-31,2010-12-28,USDJPY,-1,0.09331400438593572,-0.20318074291328073,311.8673076923077
lb520,2012-05-31,2010-12-28,AUDUSD,-1,0.09979385454033927,-0.18998773845020275,311.8673076923077
lb520,2012-05-31,2010-12-28,USDCAD,1,0.07089621226069294,0.2674276682882726,311.8673076923077
lb520,2012-05-31,2010-12-28,USDCHF,1,0.07999174891594503,0.2370195550452363,311.8673076923077
lb520,2012-05-31,2010-12-28,NZDUSD,-1,0.11511992982711826,-0.16469440837759552,311.8673076923077
full,2012-06-29,2009-09-25,EURUSD,-1,0.10127851980369332,-0.17364770313370848,310.0631212723658
full,2012-06-29,2009-09-25,GBPUSD,-1,0.06918799241955798,-0.2541883602294225,310.0631212723658
full,2012-06-29,2009-09-25,USDJPY,-1,0.08254374124751297,-0.2130601554387752,310.0631212723658
full,2012-06-29,2009-09-25,AUDUSD,-1,0.11752769694258056,-0.14963947050953758,310.0631212723658
full,2012-06-29,2009-09-25,USDCAD,1,0.08375605134042757,0.20997625913871518,310.0631212723658
full,2012-06-29,2009-09-25,USDCHF,1,0.10196259342352626,0.17248268948635118,310.0631212723658
full,2012-06-29,2009-09-25,NZDUSD,-1,0.13128067968324483,-0.1339632182216507,310.0631212723658
lb520,2012-06-29,2011-01-26,EURUSD,-1,0.10157275068581602,-0.17314468912132192,311.8673076923077
lb520,2012-06-29,2011-01-26,GBPUSD,-1,0.06938899500215262,-0.25345204005545213,311.8673076923077
lb520,2012-06-29,2011-01-26,USDJPY,-1,0.08278354449353235,-0.21244297339874302,311.8673076923077
lb520,2012-06-29,2011-01-26,AUDUSD,-1,0.11786913437681923,-0.1492060023489225,311.8673076923077
lb520,2012-06-29,2011-01-26,USDCAD,1,0.08399937654814954,0.20936801037579345,311.8673076923077
lb520,2012-06-29,2011-01-26,USDCHF,1,0.10225881165286721,0.1719830502274377,311.8673076923077
lb520,2012-06-29,2011-01-26,NZDUSD,-1,0.13166207181124726,-0.13357516024740845,311.8673076923077
full,2012-07-31,2009-09-25,EURUSD,-1,0.10362423117183592,-0.18650676273488148,310.0050578034682
full,2012-07-31,2009-09-25,GBPUSD,-1,0.07746848721457103,-0.24947718216336837,310.0050578034682
full,2012-07-31,2009-09-25,USDJPY,1,0.07053347545945729,0.27400634621866987,310.0050578034682
full,2012-07-31,2009-09-25,AUDUSD,-1,0.11120561444196002,-0.17379176396563129,310.0050578034682
full,2012-07-31,2009-09-25,USDCAD,1,0.08036426303112307,0.24048773880083235,310.0050578034682
full,2012-07-31,2009-09-25,USDCHF,1,0.1032580711837124,0.18716812812012543,310.0050578034682
full,2012-07-31,2009-09-25,NZDUSD,-1,0.11467175189720365,-0.16853862940958003,310.0050578034682
lb520,2012-07-31,2011-02-27,EURUSD,-1,0.10393500880046667,-0.18594908606640098,311.8673076923077
lb520,2012-07-31,2011-02-27,GBPUSD,-1,0.07770082160661329,-0.24873121669932494,311.8673076923077
lb520,2012-07-31,2011-02-27,USDJPY,1,0.070745011178415,0.2731870357332965,311.8673076923077
lb520,2012-07-31,2011-02-27,AUDUSD,-1,0.11153912926523903,-0.17327210660567013,311.8673076923077
lb520,2012-07-31,2011-02-27,USDCAD,1,0.08060528209402984,0.23976865280621076,311.8673076923077
lb520,2012-07-31,2011-02-27,USDCHF,1,0.103567750668294,0.18660847389308732,311.8673076923077
lb520,2012-07-31,2011-02-27,NZDUSD,-1,0.11501566195301338,-0.16803467952604142,311.8673076923077
full,2012-08-31,2009-09-25,EURUSD,-1,0.09390464166502427,-0.20810879037805283,310.2404115996258
full,2012-08-31,2009-09-25,GBPUSD,-1,0.0720274338801472,-0.271318584253758,310.2404115996258
full,2012-08-31,2009-09-25,USDJPY,1,0.05973243656574063,0.3271653143813186,310.2404115996258
full,2012-08-31,2009-09-25,AUDUSD,-1,0.09373364972597638,-0.20848842912789012,310.2404115996258
full,2012-08-31,2009-09-25,USDCAD,1,0.06816573104051785,0.28668923650472805,310.2404115996258
full,2012-08-31,2009-09-25,USDCHF,1,0.09395293530423851,0.208001818405253,310.2404115996258
full,2012-08-31,2009-09-25,NZDUSD,-1,0.09336768665608135,-0.20930561833214106,310.2404115996258
lb520,2012-08-31,2011-03-30,EURUSD,-1,0.0941505369890668,-0.2075652674191551,311.8673076923077
lb520,2012-08-31,2011-03-30,GBPUSD,-1,0.0722160423331467,-0.27060997468734,311.8673076923077
lb520,2012-08-31,2011-03-30,USDJPY,1,0.05988884978009033,0.326310848506051,311.8673076923077
lb520,2012-08-31,2011-03-30,AUDUSD,-1,0.09397909729666491,-0.20794391465692671,311.8673076923077
lb520,2012-08-31,2011-03-30,USDCAD,1,0.06834422737707378,0.2859404830194662,311.8673076923077
lb520,2012-08-31,2011-03-30,USDCHF,1,0.09419895708827124,0.20745857482774546,311.8673076923077
lb520,2012-08-31,2011-03-30,NZDUSD,-1,0.09361217592901097,-0.20875896958759188,311.8673076923077
full,2012-09-30,2009-09-25,EURUSD,-1,0.08801147070864906,-0.4480251161658099,310.0803002729754
full,2012-09-30,2009-09-25,GBPUSD,1,0.05869747690033143,0.6717724759297725,310.0803002729754
full,2012-09-30,2009-09-25,USDJPY,1,0.058064878485153584,0.6790912237635758,310.0803002729754
full,2012-09-30,2009-09-25,AUDUSD,1,0.08222580502074639,0.4795495693622866,310.0803002729754
full,2012-09-30,2009-09-25,USDCAD,-1,0.05643110418187921,-0.6987520439273668,310.0803002729754
full,2012-09-30,2009-09-25,USDCHF,1,0.08041384127360855,0.4903552518278648,310.0803002729754
full,2012-09-30,2009-09-25,NZDUSD,1,0.09796776644278264,0.40249309359518637,310.0803002729754
lb520,2012-09-30,2011-04-29,EURUSD,-1,0.08816526027215046,-0.44724361121884865,311.16490384615383
lb520,2012-09-30,2011-04-29,GBPUSD,1,0.058800043750748224,0.6706006811034814,311.16490384615383
lb520,2012-09-30,2011-04-29,USDJPY,1,0.058166339945177975,0.6779066626047038,311.16490384615383
lb520,2012-09-30,2011-04-29,AUDUSD,1,0.08236948482249125,0.4787130752746849,311.16490384615383
lb520,2012-09-30,2011-04-29,USDCAD,-1,0.05652971081587993,-0.6975331877531822,311.16490384615383
lb520,2012-09-30,2011-04-29,USDCHF,1,0.08055435488449773,0.48949990903290846,311.16490384615383
lb520,2012-09-30,2011-04-29,NZDUSD,1,0.09813895344735296,0.4017910116528741,311.16490384615383
full,2012-10-31,2009-09-25,EURUSD,-1,0.07800788737166096,-0.5444878758735292,310.3008849557522
full,2012-10-31,2009-09-25,GBPUSD,1,0.04767635324764746,0.8908892145284419,310.3008849557522
full,2012-10-31,2009-09-25,USDJPY,1,0.05655107940281274,0.7510793665640375,310.3008849557522
full,2012-10-31,2009-09-25,AUDUSD,-1,0.07658813788771633,-0.5545812976762485,310.3008849557522
full,2012-10-31,2009-09-25,USDCAD,1,0.05873845857511406,0.7231096955338294,310.3008849557522
full,2012-10-31,2009-09-25,USDCHF,1,0.06823128892047518,0.6225054453519384,310.3008849557522
full,2012-10-31,2009-09-25,NZDUSD,1,0.08432494778558731,0.5036984903255028,310.3008849557522
lb520,2012-10-31,2011-05-30,EURUSD,-1,0.0782045344197443,-0.5431187489513866,311.8673076923077
lb520,2012-10-31,2011-05-30,GBPUSD,1,0.04779653871152062,0.8886490537052087,311.8673076923077
lb520,2012-10-31,2011-05-30,USDJPY,1,0.05669363681854567,0.7491907607254247,311.8673076923077
lb520,2012-10-31,2011-05-30,AUDUSD,-1,0.07678120594456632,-0.5531867906195997,311.8673076923077
lb520,2012-10-31,2011-05-30,USDCAD,1,0.05888653006989419,0.7212914200575767,311.8673076923077
lb520,2012-10-31,2011-05-30,USDCHF,1,0.06840329052191846,0.6209401415092323,311.8673076923077
lb520,2012-10-31,2011-05-30,NZDUSD,1,0.08453751926547899,0.502431929224136,311.8673076923077
full,2012-11-30,2009-09-25,EURUSD,-1,0.06341962575682304,-0.584823745973883,310.46250000000003
full,2012-11-30,2009-09-25,GBPUSD,1,0.048216978313464325,0.7692166618622392,310.46250000000003
full,2012-11-30,2009-09-25,USDJPY,1,0.06631857936989298,0.559259614059294,310.46250000000003
full,2012-11-30,2009-09-25,AUDUSD,1,0.0665519964583451,0.5572981289386444,310.46250000000003
full,2012-11-30,2009-09-25,USDCAD,-1,0.05077653203540557,-0.7304418324100058,310.46250000000003
full,2012-11-30,2009-09-25,USDCHF,1,0.061930370780914665,0.5988871475446901,310.46250000000003
full,2012-11-30,2009-09-25,NZDUSD,1,0.07393365532163568,0.5016565587352114,310.46250000000003
lb520,2012-11-30,2011-06-29,EURUSD,-1,0.06356294712775651,-0.5835050887244173,311.8673076923077
lb520,2012-11-30,2011-06-29,GBPUSD,1,0.04832594337517334,0.7674822365168981,311.8673076923077
lb520,2012-11-30,2011-06-29,USDJPY,1,0.06646845205678172,0.5579985986687773,311.8673076923077
lb520,2012-11-30,2011-06-29,AUDUSD,1,0.06670239664215166,0.5560415362935989,311.8673076923077
lb520,2012-11-30,2011-06-29,USDCAD,-1,0.050891281406687985,-0.7287948363291328,311.8673076923077
lb520,2012-11-30,2011-06-29,USDCHF,1,0.062070326599587784,0.5975367802175109,311.8673076923077
lb520,2012-11-30,2011-06-29,NZDUSD,1,0.07410073724166229,0.5005254263855552,311.8673076923077
full,2012-12-31,2009-09-25,EURUSD,1,0.05765706356309736,0.368359542096526,310.0484886649874
full,2012-12-31,2009-09-25,GBPUSD,1,0.04716992957192296,0.45025569733677706,310.0484886649874
full,2012-12-31,2009-09-25,USDJPY,1,0.0806848979507146,0.2632280646336832,310.0484886649874
full,2012-12-31,2009-09-25,AUDUSD,1,0.0551602196205944,0.3850334476333975,310.0484886649874
full,2012-12-31,2009-09-25,USDCAD,-1,0.03648787689966903,-0.5820708503027613,310.0484886649874
full,2012-12-31,2009-09-25,USDCHF,-1,0.054087014667277236,-0.39267335539563797,310.0484886649874
full,2012-12-31,2009-09-25,NZDUSD,1,0.07821578012788064,0.27153765516381,310.0484886649874
lb520,2012-12-31,2011-07-30,EURUSD,1,0.057751102421999545,0.3677597247847912,311.0606936416185
lb520,2012-12-31,2011-07-30,GBPUSD,1,0.0472468638810486,0.4495225246315644,311.0606936416185
lb520,2012-12-31,2011-07-30,USDJPY,1,0.08081649528268106,0.2627994378925294,311.0606936416185
lb520,2012-12-31,2011-07-30,AUDUSD,1,0.055250186118875014,0.38440647941052203,311.0606936416185
lb520,2012-12-31,2011-07-30,USDCAD,-1,0.03654738874601294,-0.5811230367326807,311.0606936416185
lb520,2012-12-31,2011-07-30,USDCHF,-1,0.05417523076477534,-0.392033946748633,311.0606936416185
lb520,2012-12-31,2011-07-30,NZDUSD,1,0.07834335032061722,0.2710954975223162,311.0606936416185
full,2013-01-31,2009-09-25,EURUSD,1,0.074560176316771,0.38011843302843923,309.95437806873974
full,2013-01-31,2009-09-25,GBPUSD,1,0.05746379468253208,0.49320963825019526,309.95437806873974
full,2013-01-31,2009-09-25,USDJPY,1,0.1103803360657744,0.2567640070507363,309.95437806873974
full,2013-01-31,2009-09-25,AUDUSD,-1,0.05599094267282129,-0.506183608185839,309.95437806873974
full,2013-01-31,2009-09-25,USDCAD,-1,0.048014923376625426,-0.5902685122611778,309.95437806873974
full,2013-01-31,2009-09-25,USDCHF,-1,0.07480377823867616,-0.37888055998221615,309.95437806873974
full,2013-01-31,2009-09-25,NZDUSD,1,0.07748577016764399,0.3657664797876641,309.95437806873974
lb520,2013-01-31,2011-08-30,EURUSD,1,0.07462126618881111,0.37980724310069075,310.46250000000003
lb520,2013-01-31,2011-08-30,GBPUSD,1,0.057510876865508424,0.49280586443036467,310.46250000000003
lb520,2013-01-31,2011-08-30,USDJPY,1,0.11047077470123784,0.25655380316200105,310.46250000000003
lb520,2013-01-31,2011-08-30,AUDUSD,-1,0.056036818094423776,-0.5057692130216691,310.46250000000003
lb520,2013-01-31,2011-08-30,USDCAD,-1,0.04805426375469309,-0.5897852796691162,310.46250000000003
lb520,2013-01-31,2011-08-30,USDCHF,-1,0.07486506770265627,-0.3785703834586869,310.46250000000003
lb520,2013-01-31,2011-08-30,NZDUSD,1,0.07754925708543721,0.36546703931193897,310.46250000000003
full,2013-02-28,2009-09-25,EURUSD,-1,0.08654114955159756,-0.26526481005689934,310.0242
full,2013-02-28,2009-09-25,GBPUSD,-1,0.07598123002018788,-0.3021314815752634,310.0242
full,2013-02-28,2009-09-25,USDJPY,1,0.13400758294751922,0.17130613874962977,310.0242
full,2013-02-28,2009-09-25,AUDUSD,-1,0.06496984976422154,-0.35333807421780644,310.0242
full,2013-02-28,2009-09-25,USDCAD,1,0.05299181086729909,0.43320507871295355,310.0242
full,2013-02-28,2009-09-25,USDCHF,1,0.07568361123528836,0.30331958561732314,310.0242
full,2013-02-28,2009-09-25,NZDUSD,-1,0.08940088607346064,-0.25677957575327676,310.0242
lb520,2013-02-28,2011-09-27,EURUSD,-1,0.08660230217933342,-0.26507749817519854,310.46250000000003
lb520,2013-02-28,2011-09-27,GBPUSD,-1,0.0760349206852462,-0.30191813696946074,310.46250000000003
lb520,2013-02-28,2011-09-27,USDJPY,1,0.13410227681137743,0.17118517406083741,310.46250000000003
lb520,2013-02-28,2011-09-27,AUDUSD,-1,0.06501575945062243,-0.3530885710155382,310.46250000000003
lb520,2013-02-28,2011-09-27,USDCAD,1,0.05302925650443019,0.43289917888991,310.46250000000003
lb520,2013-02-28,2011-09-27,USDCHF,1,0.07573709159379477,0.3031054020536364,310.46250000000003
lb520,2013-02-28,2011-09-27,NZDUSD,-1,0.08946405947863995,-0.25659825556419336,310.46250000000003
full,2013-03-31,2009-09-25,EURUSD,-1,0.09155569833137724,-0.44951609276630733,309.9350117096019
full,2013-03-31,2009-09-25,GBPUSD,-1,0.07905535859146227,-0.5205941825789923,309.9350117096019
full,2013-03-31,2009-09-25,USDJPY,1,0.1324054043026104,0.3108314196175149,309.9350117096019
full,2013-03-31,2009-09-25,AUDUSD,1,0.06723171107094571,0.6121480344443732,309.9350117096019
full,2013-03-31,2009-09-25,USDCAD,1,0.05115699319738655,0.8044991937976905,309.9350117096019
full,2013-03-31,2009-09-25,USDCHF,1,0.07958971196372511,0.5170989914270469,309.9350117096019
full,2013-03-31,2009-09-25,NZDUSD,1,0.0832988623647921,0.49407349171441634,309.9350117096019
lb520,2013-03-31,2011-10-28,EURUSD,-1,0.09152985940485209,-0.44964299139117575,309.7600961538462
lb520,2013-03-31,2011-10-28,GBPUSD,-1,0.07903304752137824,-0.52074114658528,309.7600961538462
lb520,2013-03-31,2011-10-28,USDJPY,1,0.13236803673755812,0.31091916748761367,309.7600961538462
lb520,2013-03-31,2011-10-28,AUDUSD,1,0.067212736880653,0.61232084415027,309.7600961538462
lb520,2013-03-31,2011-10-28,USDCAD,1,0.051142555627551295,0.8047263043350963,309.7600961538462
lb520,2013-03-31,2011-10-28,USDCHF,1,0.07956725008798096,0.5172449687390694,309.7600961538462
lb520,2013-03-31,2011-10-28,NZDUSD,1,0.08327535368948845,0.4942129689159924,309.7600961538462
full,2013-04-30,2009-09-25,EURUSD,-1,0.09156546901198555,-0.3240040395949037,310.0863844393593
full,2013-04-30,2009-09-25,GBPUSD,-1,0.08099004959539755,-0.3663114419054662,310.0863844393593
full,2013-04-30,2009-09-25,USDJPY,1,0.15396596355938558,0.19268922274397568,310.0863844393593
full,2013-04-30,2009-09-25,AUDUSD,-1,0.0742192389397056,-0.39972899575791543,310.0863844393593
full,2013-04-30,2009-09-25,USDCAD,1,0.051523305131077016,0.575808981427142,310.0863844393593
full,2013-04-30,2009-09-25,USDCHF,1,0.08663355999336489,0.3424490676541225,310.0863844393593
full,2013-04-30,2009-09-25,NZDUSD,1,0.0882657078787844,0.336116738428336,310.0863844393593
lb520,2013-04-30,2011-11-27,EURUSD,-1,0.09162098380176055,-0.3238077197629394,310.46250000000003
lb520,2013-04-30,2011-11-27,GBPUSD,-1,0.0810391526647715,-0.36608948726313717,310.46250000000003
lb520,2013-04-30,2011-11-27,USDJPY,1,0.1540593108462147,0.1925724689038763,310.46250000000003
lb520,2013-04-30,2011-11-27,AUDUSD,-1,0.074264236966707,-0.3994867928231109,310.46250000000003
lb520,2013-04-30,2011-11-27,USDCAD,1,0.051554542949041895,0.5754600884855026,310.46250000000003
lb520,2013-04-30,2011-11-27,USDCHF,1,0.08668608463963588,0.34224157165036206,310.46250000000003
lb520,2013-04-30,2011-11-27,NZDUSD,1,0.08831922207218182,0.33591307929590314,310.46250000000003
full,2013-05-31,2009-09-25,EURUSD,1,0.08096274674554392,0.7590835196446415,310.27198211624443
full,2013-05-31,2009-09-25,GBPUSD,-1,0.07477500141336045,-0.8218988378210085,310.27198211624443
full,2013-05-31,2009-09-25,USDJPY,1,0.15752795599216077,0.39013701645924737,310.27198211624443
full,2013-05-31,2009-09-25,AUDUSD,-1,0.08882567473406751,-0.6918887691391135,310.27198211624443
full,2013-05-31,2009-09-25,USDCAD,1,0.0642629848035263,0.9563434836959653,310.27198211624443
full,2013-05-31,2009-09-25,USDCHF,-1,0.10882711747857511,-0.5647258531110539,310.27198211624443
full,2013-05-31,2009-09-25,NZDUSD,1,0.10416507485668576,0.5900008889184859,310.27198211624443
lb520,2013-05-31,2011-12-28,EURUSD,1,0.08107916308676484,0.7579936005745153,311.16490384615383
lb520,2013-05-31,2011-12-28,GBPUSD,-1,0.07488252039498161,-0.8207187262866743,311.16490384615383
lb520,2013-05-31,2011-12-28,USDJPY,1,0.15775446545501604,0.38957684387850133,311.16490384615383
lb520,2013-05-31,2011-12-28,AUDUSD,-1,0.08895339718018856,-0.6908953306776331,311.16490384615383
lb520,2013-05-31,2011-12-28,USDCAD,1,0.06435538855546762,0.9549703317653856,311.16490384615383
lb520,2013-05-31,2011-12-28,USDCHF,-1,0.10898360000111469,-0.5639149996795538,311.16490384615383
lb520,2013-05-31,2011-12-28,NZDUSD,1,0.10431485382769735,0.589153744693138,311.16490384615383
full,2013-06-30,2009-09-25,EURUSD,1,0.07611376324771556,0.4650081639678264,310.1430393586006
full,2013-06-30,2009-09-25,GBPUSD,-1,0.08181320411387036,-0.4326138021833266,310.1430393586006
full,2013-06-30,2009-09-25,USDJPY,1,0.14748229788919623,0.23998487823327289,310.1430393586006
full,2013-06-30,2009-09-25,AUDUSD,-1,0.11656273794414204,-0.3036435307264569,310.1430393586006
full,2013-06-30,2009-09-25,USDCAD,1,0.0755867451496565,0.4682503689029779,310.1430393586006
full,2013-06-30,2009-09-25,USDCHF,-1,0.11599968674701755,-0.3051173868916679,310.1430393586006
full,2013-06-30,2009-09-25,NZDUSD,-1,0.12466926524094292,-0.28389933342511087,310.1430393586006
lb520,2013-06-30,2012-01-27,EURUSD,1,0.07623905058471135,0.46424399345287365,311.16490384615383
lb520,2013-06-30,2012-01-27,GBPUSD,-1,0.08194787303624594,-0.4319028668974399,311.16490384615383
lb520,2013-06-30,2012-01-27,USDJPY,1,0.14772506166237112,0.23959049941975796,311.16490384615383
lb520,2013-06-30,2012-01-27,AUDUSD,-1,0.11675460646314341,-0.30314453855552936,311.16490384615383
lb520,2013-06-30,2012-01-27,USDCAD,1,0.075711164986594,0.4674808703150861,311.16490384615383
lb520,2013-06-30,2012-01-27,USDCHF,-1,0.11619062845354676,-0.30461597266127566,311.16490384615383
lb520,2013-06-30,2012-01-27,NZDUSD,-1,0.12487447753870337,-0.2834327878531642,311.16490384615383
full,2013-07-31,2009-09-25,EURUSD,1,0.09568752744012612,0.3710965862583509,310.31931575196006
full,2013-07-31,2009-09-25,GBPUSD,-1,0.09808069565630853,-0.36204183242096666,310.31931575196006
full,2013-07-31,2009-09-25,USDJPY,1,0.15225327005972203,0.23322530127992913,310.31931575196006
full,2013-07-31,2009-09-25,AUDUSD,-1,0.14212976264426425,-0.24983729037393204,310.31931575196006
full,2013-07-31,2009-09-25,USDCAD,1,0.07366166859379436,0.4820596038402064,310.31931575196006
full,2013-07-31,2009-09-25,USDCHF,-1,0.12258826444105894,-0.2896632474767284,310.31931575196006
full,2013-07-31,2009-09-25,NZDUSD,-1,0.13503918689892616,-0.26295563233145813,310.31931575196006
lb520,2013-07-31,2012-02-27,EURUSD,1,0.0959258936145977,0.3701744486551167,311.8673076923077
lb520,2013-07-31,2012-02-27,GBPUSD,-1,0.09832502342648457,-0.3611421949681264,311.8673076923077
lb520,2013-07-31,2012-02-27,USDJPY,1,0.15263254654962435,0.23264575991980968,311.8673076923077
lb520,2013-07-31,2012-02-27,AUDUSD,-1,0.14248382057330067,-0.2492164698957195,311.8673076923077
lb520,2013-07-31,2012-02-27,USDCAD,1,0.0738451663872647,0.480861734325471,311.8673076923077
lb520,2013-07-31,2012-02-27,USDCHF,-1,0.12289364275327637,-0.28894346351033195,311.8673076923077
lb520,2013-07-31,2012-02-27,NZDUSD,-1,0.13537558157068724,-0.2623022140960603,311.8673076923077
full,2013-08-30,2009-09-25,EURUSD,1,0.08848753327408745,0.38908036955045255,310.44975575715284
full,2013-08-30,2009-09-25,GBPUSD,-1,0.09101572701085778,-0.37827267086250616,310.44975575715284
full,2013-08-30,2009-09-25,USDJPY,1,0.1287229134272545,0.2674641307458188,310.44975575715284
full,2013-08-30,2009-09-25,AUDUSD,-1,0.1251188231652583,-0.2751685260131965,310.44975575715284
full,2013-08-30,2009-09-25,USDCAD,1,0.0645744719747748,0.5331636650523301,310.44975575715284
full,2013-08-30,2009-09-25,USDCHF,-1,0.10585112610682335,-0.3252564560545622,310.44975575715284
full,2013-08-30,2009-09-25,NZDUSD,-1,0.12322677107266186,-0.2793935266435624,310.44975575715284
lb520,2013-08-30,2012-03-28,EURUSD,1,0.08868932568814031,0.3881951055525251,311.8673076923077
lb520,2013-08-30,2012-03-28,GBPUSD,-1,0.09122328487342592,-0.3774119973278805,311.8673076923077
lb520,2013-08-30,2012-03-28,USDJPY,1,0.12901646107722622,0.26685557687310657,311.8673076923077
lb520,2013-08-30,2012-03-28,AUDUSD,-1,0.1254041518260965,-0.27454244253917365,311.8673076923077
lb520,2013-08-30,2012-03-28,USDCAD,1,0.06472173157286548,0.53195057224526,311.8673076923077
lb520,2013-08-30,2012-03-28,USDCHF,-1,0.1060925155260667,-0.32451640887363853,311.8673076923077
lb520,2013-08-30,2012-03-28,NZDUSD,-1,0.12350778498152142,-0.2787578301403507,311.8673076923077
full,2013-09-30,2009-09-25,EURUSD,1,0.06168580790440426,0.7401955308110552,310.3627049180328
full,2013-09-30,2009-09-25,GBPUSD,1,0.0696393991843438,0.6556569967590186,310.3627049180328
full,2013-09-30,2009-09-25,USDJPY,1,0.11535331068909069,0.39582357066781143,310.3627049180328
full,2013-09-30,2009-09-25,AUDUSD,-1,0.1139607884092941,-0.4006602618553446,310.3627049180328
full,2013-09-30,2009-09-25,USDCAD,1,0.05919067316826455,0.771397872017951,310.3627049180328
full,2013-09-30,2009-09-25,USDCHF,-1,0.08384204819511736,-0.544590218252425,310.3627049180328
full,2013-09-30,2009-09-25,NZDUSD,1,0.1216046765660674,0.37547535682562844,310.3627049180328
